rowType,name,parentName,scoreMethod,normStrategy,mean,sd,tFactor,tOffset,tClipLo,tClipHi,compositeMethod,compositeBasis,childScales,roundingScale,restricted,questionHeader,scaleName,direction,itemStrategy,weight
scale,logical_reasoning_sum,,SUM,PARAMETRIC,12.31,3.84,15,100,40,160,,,,,false,,,,,
item,,,,,,,,,,,,,,,,Q1,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q2,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q3,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q4,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q5,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q6,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q7,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q8,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q9,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q10,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q11,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q12,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q13,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q14,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q15,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q16,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q17,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q18,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q19,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
item,,,,,,,,,,,,,,,,Q20,logical_reasoning_sum,FORWARD,ANSWER_KEY_SINGLE,1
