header,questionEN,questionAR,answerEN1,answerAR1,value1,answerEN2,answerAR2,value2,answerEN3,answerAR3,value3,answerEN4,answerAR4,value4
Q1,PTI item 1,عنصر 1,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q2,PTI item 2,عنصر 2,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q3,PTI item 3,عنصر 3,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q4,PTI item 4,عنصر 4,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q5,PTI item 5,عنصر 5,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q6,PTI item 6,عنصر 6,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q7,PTI item 7,عنصر 7,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q8,PTI item 8,عنصر 8,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q9,PTI item 9,عنصر 9,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q10,PTI item 10,عنصر 10,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q11,PTI item 11,عنصر 11,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q12,PTI item 12,عنصر 12,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q13,PTI item 13,عنصر 13,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q14,PTI item 14,عنصر 14,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q15,PTI item 15,عنصر 15,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q16,PTI item 16,عنصر 16,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q17,PTI item 17,عنصر 17,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q18,PTI item 18,عنصر 18,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q19,PTI item 19,عنصر 19,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q20,PTI item 20,عنصر 20,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q21,PTI item 21,عنصر 21,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q22,PTI item 22,عنصر 22,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q23,PTI item 23,عنصر 23,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q24,PTI item 24,عنصر 24,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q25,PTI item 25,عنصر 25,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
