rowType,name,parentName,scoreMethod,normStrategy,mean,sd,tFactor,tOffset,tClipLo,tClipHi,compositeMethod,compositeBasis,childScales,roundingScale,restricted,questionHeader,scaleName,direction,itemStrategy,weight
scale,Life_Control,CONTROL,SUM,PARAMETRIC,41.76,6.19,10,50,10,120,,,,,false,,,,,
scale,Emotional_Control,CONTROL,SUM,PARAMETRIC,41.26,7.06,10,50,10,120,,,,,false,,,,,
scale,Goal_Orientation,COMMITMENT,SUM,PARAMETRIC,41.78,6.65,10,50,10,120,,,,,false,,,,,
scale,Achievement_Orientation,COMMITMENT,SUM,PARAMETRIC,41.94,6.19,10,50,10,120,,,,,false,,,,,
scale,Risk_Orientation,CHALLENGE,SUM,PARAMETRIC,32.92,5.79,10,50,10,120,,,,,false,,,,,
scale,Learning_Orientation,CHALLENGE,SUM,PARAMETRIC,40.19,5.81,10,50,10,120,,,,,false,,,,,
scale,Confidence_Abilities,CONFIDENCE,SUM,PARAMETRIC,40.36,7.26,10,50,10,120,,,,,false,,,,,
scale,Interpersonal_Confidence,CONFIDENCE,SUM,PARAMETRIC,39.98,6.96,10,50,10,120,,,,,false,,,,,
scale,Stress_Tolerance,,SUM,PARAMETRIC,15.28,4.81,10,50,10,120,,,,,false,,,,,
scale,CONTROL,,SUM,PARAMETRIC,83.02,11.87,10,50,10,120,AGGREGATE_OF_ITEMS,,Life_Control;Emotional_Control,,false,,,,,
scale,COMMITMENT,,SUM,PARAMETRIC,83.72,11.81,10,50,10,120,AGGREGATE_OF_ITEMS,,Goal_Orientation;Achievement_Orientation,,false,,,,,
scale,CHALLENGE,,SUM,PARAMETRIC,73.11,9.69,10,50,10,120,AGGREGATE_OF_ITEMS,,Risk_Orientation;Learning_Orientation,,false,,,,,
scale,CONFIDENCE,,SUM,PARAMETRIC,80.34,13.21,10,50,10,120,AGGREGATE_OF_ITEMS,,Confidence_Abilities;Interpersonal_Confidence,,false,,,,,
item,,,,,,,,,,,,,,,,Q2,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q11,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q21,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q39,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q56,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q73,Life_Control,FORWARD,LIKERT_VALUE,1
item,,,,,,,,,,,,,,,,Q81,Life_Control,FORWARD,LIKERT_VALUE,1
